Dato;Beskrivelse;Rentedato;Inn;Ut;Til konto;Fra konto;
"28.02.2025";"KIWI MAJORSTUEN";;;"-348,56";"12345678901";"98765432109";
"26.02.2025";"Overføring til Sparekonto";;;"-5000,00";"98712345678";"12345678901";
"25.02.2025";"RUTER MÅNEDSKORT";;;"-814,00";"34567891234";"12345678901";
"22.02.2025";"POWER STORO";;;"-3799,00";"56712389012";"12345678901";
"20.02.2025";"MENY BOGSTADVEIEN";;;"-523,78";"23451298765";"12345678901";
"18.02.2025";"FINN.NO FAKTURA";;;"-89,00";"87654321987";"12345678901";
"15.02.2025";"STATOIL FURUSET";;;"-723,45";"23489156123";"12345678901";
"14.02.2025";"Lønn KOMPLETT AS";;"28750,34";;"12345678901";"56712345678";
"12.02.2025";"XXL SPORT ALNA";;;"-1249,00";"34567812390";"12345678901";
"10.02.2025";"VINMONOPOLET OSLO S";;;"-675,00";"89123456789";"12345678901";
"07.02.2025";"SKATTEETATEN";;"2187,00";;"12345678901";"99988877766";
"05.02.2025";"GET/TELIA";;;"-629,00";"34512389012";"12345678901";
"03.02.2025";"OBS BYGG LILLESTRØM";;;"-4325,90";"78901234567";"12345678901";
"02.02.2025";"Overføring fra Maria";;"2500,00";;"12345678901";"45612378901";
"30.01.2025";"HUSLEIE FEBRUAR";;;"-11300,00";"65432198765";"12345678901";
